K,candidate_id,case_id,condition_number,dbdt_p95,group_p95_W0,group_p95_W1,group_p95_W2,group_p95_W3,group_p95_disk_1.0,group_p95_disk_4.0,group_p95_point,h_p95,ip_p95,n_tasks,qualifies,scope,spectral_error,spectral_error_s0,spectral_error_s1,split,total_p95,valid
4,K04_cc_span4.0_shift-0.5_dens1.00,VA01,6.044268949369144,0.0009951317050010183,0.0008848709384937706,0.0008791606894182916,0.0008888192295988002,nan,nan,nan,0.0009023158625328576,0.0019772560816508295,0.025397313321668936,6,True,point,0.0036523085546568404,0.005693696872117089,0.0036523085546568404,validation,0.0009023158625328576,True
4,K04_cc_span4.0_shift-0.5_dens1.25,VA01,6.588675984175462,0.0008768760875718156,0.0007494125149675718,0.0007311988046159276,0.0007680032983081088,nan,nan,nan,0.0007648050759924339,0.002952793033392962,0.02055810600692509,6,True,point,0.002480106068729412,0.004892572503041769,0.002480106068729412,validation,0.0007648050759924339,True
4,K04_cc_span4.0_shift+0.0_dens1.00,VA01,5.771209929251889,0.0011998919639826314,0.0009884585949117208,0.0009685113399890367,0.0009042906059951905,nan,nan,nan,0.0009874265709352778,0.0014107197490442454,0.03972662672013033,6,False,point,0.0034098181198112033,0.005989032182338443,0.0034098181198112033,validation,0.0009874265709352778,True
4,K04_cc_span4.0_shift+0.0_dens1.25,VA01,6.143452013746497,0.0018878699160794644,0.001269076945682177,0.0012758411676111463,0.0013561344941022367,nan,nan,nan,0.0013582756961007594,0.002235863543745111,0.03535740866361356,6,False,point,0.0044337839784470996,0.0042188842647730785,0.0044337839784470996,validation,0.0013582756961007594,True
4,K04_cc_span4.0_shift+0.5_dens1.00,VA01,6.9147562883848135,0.001463814544862567,0.0014108249761126202,0.001381529863699305,0.0013477440811078749,nan,nan,nan,0.0014091681991035031,0.005608018357480781,0.054268578417837963,6,False,point,0.005494451834373549,0.00569413739385494,0.005494451834373549,validation,0.0014091681991035031,True
4,K04_cc_span4.0_shift+0.5_dens1.25,VA01,6.80016406566419,0.0017131546542358228,0.0017550251883491285,0.0017551505874261349,0.0017601909361101727,nan,nan,nan,0.0017688878695471533,0.007804436808296129,0.05135703744148508,6,False,point,0.006451351129899837,0.006605916237567551,0.006451351129899837,validation,0.0017688878695471533,True
4,K04_cc_span6.0_shift-0.5_dens1.00,VA01,7.433420757706886,0.0026761082514746896,0.002963911550609352,0.0029761529154815605,0.0030479921841681766,nan,nan,nan,0.0030721577539742015,0.014085452465613595,0.014475527006775814,6,True,point,0.010721019543524817,0.015294910511271952,0.010721019543524817,validation,0.0030721577539742015,True
4,K04_cc_span6.0_shift-0.5_dens1.25,VA01,7.3401282063174325,0.001386030517782823,0.0014293906741000121,0.0014612488119054698,0.0014824964409751117,nan,nan,nan,0.0014968552850794198,0.0045207500973774165,0.03814282509708308,6,False,point,0.005670124985577369,0.008948480517563334,0.005670124985577369,validation,0.0014968552850794198,True
4,K04_cc_span6.0_shift+0.0_dens1.00,VA01,16.638311599761607,0.0016256209785078172,0.0022051329018223055,0.0022059348873167063,0.00220504500064583,nan,nan,nan,0.0022376264484936332,0.004645884012367212,0.02480418815483448,6,True,point,0.00702501619046001,0.01633078958522337,0.00702501619046001,validation,0.0022376264484936332,True
4,K04_cc_span6.0_shift+0.0_dens1.25,VA01,16.452525416836043,0.0016253648951910051,0.0016125373744052072,0.0016186419938573147,0.001627384113344017,nan,nan,nan,0.0016314425999268752,0.005111630687048464,0.06442847203776322,6,False,point,0.0062392646459076976,0.008983866079350027,0.0062392646459076976,validation,0.0016314425999268752,True
4,K04_cc_span6.0_shift+0.5_dens1.00,VA01,47.50869780816195,0.001564913951185771,0.001526535065028221,0.0015266353356785084,0.0015286219792407954,nan,nan,nan,0.0015334325675715112,0.006220043837021335,0.03550547902237612,6,False,point,0.007113108615327331,0.013083826358856394,0.007113108615327331,validation,0.0015334325675715112,True
4,K04_cc_span6.0_shift+0.5_dens1.25,VA01,46.39155809746624,0.0026843075867135093,0.0021739242590090233,0.0022119229628152293,0.002335931430107072,nan,nan,nan,0.0023206763171464773,0.009022222485003785,0.06689379530172107,6,False,point,0.01029878385926104,0.009917587839842399,0.01029878385926104,validation,0.0023206763171464773,True
4,K04_cc_span8.0_shift-0.5_dens1.00,VA01,53.56844288039352,0.006810947870516686,0.004523215895573412,0.005065764370466154,0.005336518687737465,nan,nan,nan,0.005314356118838234,0.023627779469175804,0.05111359126287933,6,False,point,0.016578964267486233,0.0264122534445899,0.016578964267486233,validation,0.005314356118838234,True
4,K04_cc_span8.0_shift-0.5_dens1.25,VA01,53.16383725646944,0.002780665223137183,0.003104988331666969,0.0031305242537999684,0.003148466119859914,nan,nan,nan,0.003187421643332071,0.014559612985334931,0.030625338206284318,6,False,point,0.011019517626170885,0.015862871495163352,0.011019517626170885,validation,0.003187421643332071,True
4,K04_cc_span8.0_shift+0.0_dens1.00,VA01,161.86182608038195,0.004060267839078057,0.00352171108837674,0.0035857491820023885,0.0038244417068033685,nan,nan,nan,0.0038178944792745346,0.0216259001499907,0.02418803424943987,6,True,point,0.011965609655033089,0.027713360681319885,0.011965609655033089,validation,0.0038178944792745346,True
4,K04_cc_span8.0_shift+0.0_dens1.25,VA01,159.0285025929878,0.0019529199190917324,0.002451127759763664,0.002307117723646422,0.0023028513852010705,nan,nan,nan,0.0024394794854150914,0.005175853235858427,0.049818613586947016,6,False,point,0.007793950649056082,0.01685915829514601,0.007793950649056082,validation,0.0024394794854150914,True
4,K04_cc_span8.0_shift+0.5_dens1.00,VA01,512.8750592252404,0.0021054294912375305,0.0035473299677681726,0.003546727775220797,0.0035449482525001133,nan,nan,nan,0.0036074961480435193,0.004122747412695272,0.07149270532322219,6,False,point,0.007554906638302703,0.023136753036231094,0.007554906638302703,validation,0.0036074961480435193,True
4,K04_cc_span8.0_shift+0.5_dens1.25,VA01,484.0406957405088,0.004288514177229856,0.00339243822487204,0.0031695096930166524,0.002492725734843294,nan,nan,nan,0.003375399858394669,0.008006820056303713,0.1448563249339979,6,False,point,0.01036332920735057,0.014391891746769017,0.01036332920735057,validation,0.003375399858394669,True
